La2Li1Nb8O24,0.0834076926112175,0.07749692350625992
Cr1Li8O6,0.004835206083953381,0.014552993699908257
Dy1Ho1O3,0.09012610465288162,-0.017389915883541107
Hf1S3,-0.17916364967823029,0.019099825993180275
Br12C1Sc7,-0.14140745997428894,-0.02403455600142479
Ca1Cu2O6Pr1,0.04611754044890404,0.048540305346250534
Nd1O4P1,-0.16783851385116577,-0.06517209112644196
Ag1F6K2Sc1,-0.01750202849507332,0.0673367828130722
H4O8V3,0.214763805270195,0.06474858522415161
Cl1Ge1O2P1,0.1724553406238556,0.4251585900783539
Ba3La1O12Ta3,0.05233795568346977,0.006361786276102066
Li2Mn1O8P2,0.01610417664051056,0.017133502289652824
Au1Na3O3,-0.11586109548807144,-0.06623341143131256
B1Cl3Tb3,-0.07720480859279633,-0.05264439806342125
Gd1H4K1O9P2,0.023570824414491653,-0.012811094522476196
Na1O3Ti1,0.0886073037981987,0.1488659679889679
As4Ca3O16Ti3,0.248414546251297,0.3217032551765442
As1F6K2Li1,-0.02393178455531597,0.021117230877280235
Br2O5Sb4,-0.015788668766617775,0.036583270877599716
Ba2O7Sn2Tl1,0.3739878237247467,0.016007116064429283
C1F3Na1O2Sb1,0.030886206775903702,0.08048183470964432
Cl2O8Pr2Ti3,-0.009518285281956196,0.049664366990327835
Mn1O6Pb2Re1,0.03193266689777374,0.028619933873414993
Fe1La3Ni1S7,0.10203693807125092,-0.00316440686583519
Li6O7Ti2,0.011646225117146969,0.08169640600681305
Cu1Li2Mn2O6,0.11359576135873795,0.04263829439878464
Ba2Se3Zn1,0.005414742045104504,-0.11452798545360565
K1O4V1,0.31284406781196594,0.37671178579330444
Ca1Co2O4,0.013521429151296616,0.025652313604950905
B6Ba2Cd1O12,-0.004228391218930483,-0.05661579594016075
La1S2,-0.02896653488278389,-0.03272363916039467
Ba2Cu2Gd1Hg1O7,0.104745052754879,0.023555800318717957
Fe1Mn1O5Y1,-0.011836636811494827,0.036909714341163635
Ge1In7Ir1O8,-0.034799713641405106,0.005190480500459671
B2Ce3Cl3O6,0.03490510955452919,-0.026549864560365677
C1La2N2O4Si1,-0.01509116031229496,-0.005181923508644104
Ba1Co1Nd2S5,0.07787927240133286,-0.009243294596672058
C5F8H1N3O2,0.04768640547990799,0.0927029475569725
Ba4Ge1S8Si1,0.0021474850364029408,-0.0110921710729599
Bi1F1S2Sr1,0.009138014167547226,-0.014972183853387833
F1Na3O4W1,-0.001172523945569992,-0.011892236769199371
Li6O12Sb1V5,0.09216928482055664,0.05077522248029709
F11Li1O1V3,0.0307578444480896,-0.03101878985762596
Cu1Np1Rb1S3,-0.17235225439071655,-0.03905772045254707
Ba2Fe1Nb1O6,-0.04410089552402496,0.005546487867832184
Cr1Li3Nb2O6,0.0895949974656105,0.03794035315513611
Ge1K1Na1O3,-0.009063128381967545,-0.01661902293562889
B5H2O11Sr2,0.04754778742790222,0.0628732442855835
Cs2Cu3O14P4,-0.012781178578734398,-0.018903691321611404
Al3Br12La1,-0.025238018482923508,-0.15475496649742126
Cu1La3S7Sn1,-0.032354868948459625,-0.017634689807891846
Ba2O8W3,0.275081068277359,0.29195964336395264
Al1Cs1F6K2,0.053567465394735336,0.06289124488830566
Al12Ca1O27Si4,0.0435861311852932,0.07940977811813354
O8S2Sn1,-0.09304466843605042,-0.04992179945111275
Ba6Co1Cu7O24Sr2,0.07237361371517181,0.08540645241737366
Ba1Br2H4O2,0.01015112828463316,-0.04283018782734871
Ca2O6Sb1Sc1,-0.04578942805528641,0.018235748633742332
Au1Li5O4,-0.016681630164384842,-0.007083024829626083
O1S2Sm2,0.0069863460958004,-0.004590727388858795
C1Na2O7S1V1,0.04812859371304512,0.03583204373717308
O7P2Rb1Yb1,-0.008870134130120277,-0.037629012018442154
Cs1O16P4U2,0.11760278791189194,-0.032342780381441116
B8Bi2O15,-0.00519215501844883,-0.004627585411071777
Na2O8P1Tm1W1,0.002983147045597434,0.007036052644252777
Mg1O6Pb2Re1,0.03343966230750084,0.05829997360706329
Ba3O7Ti2,0.028969401493668556,0.09119180589914322
Cs1S4Si1Tb1,-0.06449653208255768,-0.018649306148290634
Ba3O22P6,0.30403557419776917,0.34475910663604736
Al1Ba1F6Na1,-0.008873287588357925,-0.03467367962002754
Cu34O95V30,0.036348793655633926,0.05155058205127716
Li3Ni2O8Ti2,0.061035916209220886,0.06739867478609085
Cs2Np1O3,0.05186016857624054,-0.19327490031719208
Dy1Ni1O3,-0.011988791637122631,0.01905032806098461
As2Co1F12O8S4,0.02896605059504509,0.13170793652534485
Ca1O9P2,0.6275216341018677,0.5176212191581726
Ba1H2O8P2,0.11143922805786133,0.05327442288398743
Li2Mn3O6,0.03620220348238945,0.03564321622252464
O3Se1Zn1,-0.04568394273519516,-0.00866205245256424
Cl5Ho1Rb2,0.00809742696583271,0.006343536078929901
Bi1Cl6Na1Rb2,-0.04404909536242485,0.017266130074858665
O4S1Zn1,-0.06591005623340607,-0.026152703911066055
Ba4Ca4Cu6Hg2O17,0.05494876950979233,0.02869381755590439
Ba4Bi3Mg1O12,-0.01204886194318533,0.0034710466861724854
K8O40Si12Sn1Zr3,0.12830011546611786,0.15737129747867584
B8Fe3Li8Mn5O24,0.0029498699586838484,0.031613439321517944
K1Mg30O32Si1,0.09703051298856735,0.12912411987781525
Fe10Mg1O16,0.21525368094444275,0.05413556098937988
Eu1Ho2O4,0.028627002611756325,-0.0371352843940258
O4Ti3,0.026633432134985924,0.05887944623827934
B4Er2O9,0.034083761274814606,-0.059479970484972
Be1Np1O3,0.44952911138534546,0.37185007333755493
F8Fe1Li4,0.0718419998884201,-0.010487683117389679
Co2Mg1O10P2,0.12599360942840576,0.12086793780326843
La1O12Se3,0.05446287617087364,0.03854333609342575
O21Sm32,0.18869657814502716,-0.04898770526051521
Ba2Fe1O6U1,-0.020965885370969772,-0.057235416024923325
Er1O3V1,-0.014458567835390568,0.020357506349682808
Au2O9Sm4,-0.02036856673657894,-0.0299784354865551
Co1Li3Mn2O6,0.030055489391088486,0.03634063899517059
Li1Mn1O12P4,-0.0017989600310102105,0.023881826549768448
Cd4Ge5H1Li1O15,-0.0073702652007341385,0.007701758295297623
F6K2Li1Nb1,0.0955038070678711,0.018968140706419945
B8Ba4Cl3Ga2Na1O18,-0.010387344285845757,-0.022348832339048386
Co4Mo3O12,0.08511422574520111,0.04840710014104843
Cu2Gd1O8Ru1Sr2,0.021554062142968178,0.013572202995419502
B5Co1O10Yb1,0.03202081471681595,-0.035443615168333054
Cl6Rb2Tc1,-0.1209484413266182,0.015083273872733116
Ce1F6K2Rb1,0.08876854926347733,0.15921738743782043
Ca1Cr1La1O6Sb1,0.09148265421390533,0.021048886701464653
B4Fe3Gd1O12,-0.0011012250324711204,0.020990999415516853
Ge2K2O3,0.010541566647589207,0.16436225175857544
Ba1P1Rb1S4,-0.03394714742898941,-0.028993945568799973
Ca3H20N2O20P4,0.015957320109009743,0.015037255361676216
Fe1La1O6W1Zn1,0.08136263489723206,0.1076945811510086
O6Pb3S1,0.004375956952571869,-0.030666667968034744
Cr1S6Yb3,0.20444385707378387,0.06911160051822662
H48Mg3N2O30P4,-0.00048233798588626087,0.021891755983233452
F5K2Sm1,-0.012512329034507275,-0.03541675582528114
Ca4O6Pt1,0.002040228107944131,-0.028096016496419907
In2O4Sr1,-0.044342007488012314,-0.0211268849670887
Ca3Ge3Mn2O12,-0.017808033153414726,0.056309279054403305
Mn1Nd2Ni1O6,-0.0421636626124382,-0.001626286655664444
Al2C2O11Pb1,0.4758307635784149,0.27645906805992126
Ca2O5Ti2,0.06829923391342163,0.2509303689002991
Cl6Cs2Eu1Li1,-0.05147763341665268,0.006977606564760208
Li11Mn13O32,0.012596482411026955,0.0397961251437664
Cu1Li2O2,-0.0021501050796359777,0.043806299567222595
O8V4Yb1,-0.00927616935223341,0.020609095692634583
Cr1H2O10P2V1,0.04953848198056221,0.017573539167642593
O3Yb1,0.3974604904651642,-0.05859236791729927
Fe3O13P3Pb1,0.001751575036905706,0.02700882777571678
Li9O16Si2V5,0.06115807220339775,0.05900876224040985
C1Mg30Na1O32,0.14349815249443054,0.09509705007076263
Mn1S10Ti5,0.03309290111064911,0.016040915623307228
In2O16P4Sr1,0.12304651737213135,-0.008238058537244797
Cl2O3Rb1Se1Y1,-0.0038516190834343433,0.013831811025738716
Co1F2Li8O4,0.08186025172472,0.026865264400839806
Co4Fe1La2O15Sr3,0.00837857834994793,0.04257809370756149
B1H1In1Na1O9P2,0.013040400110185146,-0.012118209153413773
F8Fe5O4,0.10726859420537949,0.06016043201088905
O14P4V3Zn1,0.08043554425239563,0.1142812967300415
C3H3O7Sr1,0.05189124494791031,0.0581434965133667
Cl9In1Li1Nb3,0.0008943289867602289,-0.004101492464542389
Fe16O55Sr24,-0.0033867089077830315,0.03010634146630764
Fe3O6Y1,0.13046641647815704,0.047329165041446686
Ga2O5U2,0.6798539161682129,0.5068347454071045
Ag1Cl6La1Rb2,0.04225559160113335,0.03433087095618248
O7Sn1Ti1Y2,0.010526883415877819,0.04217809811234474
Cu1Rb1S4Sm2,-0.029652224853634834,-0.032189276069402695
Ba5Bi5O13,0.0570342093706131,0.004570726305246353
Co2Li1O16P5,0.04851517081260681,-0.005095548927783966
F6Na2Zr1,-0.008095706813037395,-0.03629021719098091
Co3O16P4Sn1,0.04409654438495636,0.0027376115322113037
Fe2Li4O16Sb3V3,0.039160557091236115,0.03199410066008568
Ba2Ca3Cu4O12Tl2,0.006516663823276758,0.0419725738465786
Fe21Ni9O40,0.09310069680213928,0.0452287420630455
O6P1Y1,0.42333245277404785,0.5210846066474915
As1O5P1,-0.06716187298297882,-0.038520243018865585
F12H1I2K1,-0.008415265008807182,-0.09961587190628052
Cr2La1O6Zn1,0.15496854484081268,0.1377231329679489
B6Fe6Li5O18,0.048171788454055786,0.03593599423766136
Be3O4Sr1,-0.016321316361427307,-0.0213727168738842
Ge1Mn1O5Pr1,-0.05607949569821358,0.0019568614661693573
B2In1Li3O6,0.004066199995577335,0.004465028643608093
Li4Mn3O16Ti3V2,0.08880943804979324,0.05254267156124115
Ba1Br2F8,-0.06894296407699585,-0.011286083608865738
Bi6F8O5,0.02348911017179489,-0.01488465815782547
Be1F6N1Yb1,0.10482592135667801,0.43207985162734985
La1O6Sr2Ta1,0.13621953129768372,0.0620013028383255
Mn3Ni1O8,0.0648273378610611,0.09056585282087326
Fe1Ge2Ho1O7,-0.0016506710089743137,0.05038382112979889
Ba3Ge9O22,0.050755783915519714,0.13091643154621124
Ce1S3Yb1,0.03321126475930214,0.01059931144118309
B1Fe1Li2O4,0.027376877143979073,0.03885615989565849
Na4O5U1,-0.13678699731826782,-0.09839260578155518
B2O10V5,0.03517354652285576,0.08221718668937683
Cl8Cs5I1S4U2,-0.026055490598082542,0.004201814532279968
Co1Mg30O32Ti1,0.04961692914366722,0.08723635226488113
B4Fe1O7,0.005684169940650463,-0.02247348055243492
O9P2Pb4,-0.002378766890615225,-0.04219011589884758
C1F3Te1,0.421369731426239,0.4702492952346802
Al1H4O8Rb9,0.015149113722145557,-0.05928264930844307
Be3O12Si3V2,0.1337844282388687,0.14307861030101776
Ge2Mn1Pr6S14,0.02363337017595768,-0.025589581578969955
Ba1Cu1O7P2,-0.02168828621506691,-0.007504157721996307
F6K2Li1Ta1,0.2211165726184845,-0.023089151829481125
Li2Mn1O10P3,0.06227044761180878,0.07424888014793396
Se1Sr1,-2.0673446655273438,-1.0408891439437866
Ba4Cd3Nd2Se10,0.002421935088932514,-0.06873133778572083
F2Yb1,-1.188559651374817,0.17105349898338318
Co3Li16O12,0.02576816827058792,0.02728407084941864
B3O9Rb3Y2,-0.004943994805216789,-0.05248646065592766
B2Ho1O6Sc1,0.010172542184591293,-0.008556753396987915
As2O14Pb3Sb1Zn3,0.022950921207666397,-0.009698890149593353
O3Pr2,-0.4162569046020508,-0.040221232920885086
Al1F6K2Li1,-0.04292086139321327,-0.01146933063864708
Mg14Mn1O16V1,0.02097732573747635,0.098954938352108
Mg4O18Te3Ti5,0.2506107985973358,0.1822463870048523
B3Li1O14Sm6,-0.006484418176114559,-0.028482113033533096
Cs1Cu2F6,-0.05485205724835396,-0.04218454286456108
Ca1O3Zr1,-0.04587364196777344,0.0275442972779274
F8Li2Mn4O1,0.0694359838962555,0.04737840220332146
As1C1F9H3N1O1,0.11133837699890137,0.02932393178343773
Er1Li1S2,-0.06504666805267334,-0.004443611949682236
Cs2O2Pb1,-0.04212445393204689,-0.12372326850891113
Bi1Mn1O6Sr3,-0.004606347996741533,0.04140344262123108
Mn8O16Pb1,-0.008219335228204727,0.07095146924257278
Cl11F4Sb3,-0.0033413278870284557,0.02552201971411705
Ba3Nb5O12Zr1,0.006098512094467878,0.012045208364725113
Hf1K8Mo6O24,-0.015328245237469673,-0.02076151594519615
Ce1Cl6K3,0.08983968198299408,0.05672091990709305
O5Te2Zn1,0.0180418211966753,0.0487239770591259
Cd3O20U7,0.05340447276830673,-0.08145444095134735
Co1Li2O3,0.0334162563085556,0.05062815919518471
Bi1Fe6O26P6,0.04489465802907944,0.04139801487326622
Cr1Fe1Li2O8P2,0.015432995744049549,0.04128401353955269
Cl3H2Hg1K1O1,0.025195153430104256,-0.010423503816127777
Ho5O17Ti5,0.07802101969718933,0.026038039475679398
Eu2Ir1Li1O6,-0.058713532984256744,-0.04783622547984123
Cs2Er1F6Na1,-0.07401708513498306,-0.02999725565314293
Li1Mg6O24Sc1Si8,0.28848958015441895,0.21353024244308472
Fe5Ge3La1O15,0.016084887087345123,0.060481078922748566
O3Pu1Sb1,0.6534181833267212,0.11883337795734406
Ce1Cr2La2Mn2O12Sr1,0.05381474643945694,0.017866281792521477
Cl6Cs2Dy1Rb1,0.00461896788328886,0.015109037980437279
Ba1F6Na1V1,-0.013443238101899624,-0.023682791739702225
Ca2I4O13,0.16145971417427063,0.12906913459300995
F1Mn1O4P1,0.03222888335585594,0.07250583916902542
Na2O9Ti4,0.022551609203219414,0.06597445905208588
Bi12Cl5O16,0.02721956931054592,0.030266311019659042
K7Nb1O24S6,-0.015218939632177353,-0.02378857508301735
Bi2Cl1O4Tb1,-0.061449017375707626,0.0016685575246810913
Li11O35S14Ti14Y14,0.09155699610710144,0.062073610723018646
F2Fe1H3K2O8P2,0.7403181791305542,0.14830012619495392
Ba2S4Ti1,-0.02345435693860054,-0.001783084124326706
Fe4Mo6O24Zn3,0.07257089763879776,0.0687674805521965
Cu2Nd4O7,0.04290759935975075,-0.00903162732720375
B5Nb1O10,0.06806991994380951,0.05602974444627762
Cd1Cl8Na6,-0.009405950084328651,-0.05669105425477028
Ca3Cu6O32P8,0.06284452974796295,0.06501296907663345
K3O8P2Tm1,-0.02666073851287365,-0.078298419713974
Al1C2O12Si5,0.5753469467163086,0.3094802498817444
Bi8O27Rh8,0.0087587870657444,-0.012750256806612015
Al2Ba3O12Si3,0.27275362610816956,0.12017333507537842
Mo3Ni2O12Tl2,0.004220652859658003,0.0007948502898216248
Cu1La1O1Se1,-0.025814563035964966,-0.010953426361083984
Na1O10P2Sb3,-0.030783720314502716,-0.0029697418212890625
F7Ge1Tl3,0.009440947324037552,-0.019078005105257034
Ba1Cr1La1O6Ti1,0.048603590577840805,0.08144474774599075
Eu1O9Ta3,-0.01037446316331625,-0.004702441394329071
Cr5La6O20Sm2V3,0.24805669486522675,0.18416821956634521
Ge1O6P3,0.3107542097568512,0.6213890910148621
O7P1Te2,0.08991038054227829,-0.03585520759224892
F2Gd3K9O32Si12,-0.02416166290640831,-0.024124015122652054
Ga2H8N1Ni1O14P3,0.008901276625692844,-3.4768134355545044e-05
Ca6Na1O18Si4Ti1,0.33520936965942383,0.15968964993953705
Mo2Na1Nd1O8,-0.03150616213679314,-0.011949200183153152
Li6Mn1O4,-0.0033057238906621933,0.019242897629737854
O5Te2Tl2,-0.009464814327657223,-0.04588409140706062
Fe1Mn7O48P12,0.073488749563694,0.039987895637750626
Be1La3S7Sb1,0.09818600863218307,-0.007265496999025345
Cu1Li2O10Si4,0.08951830863952637,0.05481463298201561
Bi2Ca1Cu2O8Sr2,0.037484195083379745,0.043378010392189026
Cu1H2O6Pb1S1,0.02929556556046009,0.0047929733991622925
Er1Na1O12P4,0.013631739653646946,-0.04563794657588005
Ba3Dy1O9Ru2,-0.0604437030851841,-0.03642139956355095
Li4O18Ti3V6,0.08301486074924469,0.08301041275262833
Ba3Lu1O9Ru2,-0.006703762803226709,-0.041483137756586075
Ba1Na2O2,0.06169379875063896,-0.06187977269291878
Fe2Li4O16Ti3V3,0.032066620886325836,0.05755811184644699
F6Rb3Ti1,-0.030783245339989662,0.03861428424715996
In1K1O8W2,0.062317315489053726,0.041388075798749924
Cr1La1O6Ti1Zn1,0.12196779996156693,0.22996579110622406
F4Fe2O4Sr3,0.17822016775608063,0.043713171035051346
Cs2O15Si6Th1,-0.04329939931631088,-0.03876744583249092
La1O3Pd1,0.0003117969899903983,-0.012002091854810715
Li1Se2Tb1,-0.048980582505464554,-0.04361388459801674
O11U6,0.043821465224027634,-0.10060867667198181
Fe2O8Sr3Tl1,0.006443886086344719,0.030497778207063675
Be1F2,-3.5702571868896484,0.36717137694358826
As4Co1Fe3O4Sm4,0.18436311185359955,0.16299907863140106
Al1Cl4Na1,-0.054060615599155426,0.01164558157324791
Eu1S2,-0.09484129399061203,0.005504142493009567
O8Th2U1Zr1,0.08911817520856857,-0.19405104219913483
C1K3O7P1Zn1,0.031237510964274406,-0.020861376076936722
Mg2O6Ta1Ti1,0.11025279760360718,0.14219017326831818
Ca1H8Li1O13P3,0.03623066842556,0.011809907853603363
B3Ga2O8,0.06754083186388016,-0.021547574549913406
Al2O7Rb2Sb2,-0.052750781178474426,-0.017914067953824997
Eu1O3Rh1,-0.07237326353788376,-0.04795053228735924
B1Li5O16S4,0.008313658647239208,-0.012447644025087357
Na1Nd1O30Sr8Ti10,0.00946664810180664,0.08907738327980042
Nb2O7Tm2,0.09555091708898544,0.06891732662916183
Cr2Mn3O24P6Ti1,0.07863476872444153,0.01768956333398819
Ba2Cu4O8Sm1,-0.003758738050237298,0.021436791867017746
Cs2F6K1Sc1,-0.03837098181247711,-0.01797311007976532
As1F1Fe1Sr1,0.13696986436843872,0.0685994029045105
Ba2Fe1O4,-0.02650332637131214,0.022770360112190247
Fe1K1Na4O4,-0.010591640137135983,-0.019633319228887558
Ca2La1O6Sb1,0.01950879767537117,0.025575492531061172
Be1O3Tb1,0.3296085298061371,0.40776777267456055
As2O7W1,0.06932777911424637,0.14724433422088623
N11Nd3Si6,-0.048041459172964096,-0.037539977580308914
Co1La3S7Si1,0.052740391343832016,-0.004388034343719482
Co1O4S1,-0.1769978255033493,-0.0379561148583889
Cl6Cu1Rb2Tb1,0.038855768740177155,0.022412920370697975
H3Na4O11P3,0.008285002782940865,-0.03382736071944237
B2Ca1O6Sn1,-0.015052294358611107,0.0029820501804351807
Fe7Li8Ni1O48P12,0.027129266411066055,0.021762676537036896
Cu1O2Se1Sr2,0.0756484791636467,-0.002423468977212906
La14Mn16O45,0.08761612325906754,0.009167231619358063
Be1Ca1F1O4P1,0.006366963032633066,0.007638409733772278
Li1Mn3O4Rb1,0.006463297177106142,0.09393554925918579
Fe3Li5Mn7O20,0.0038013870362192392,0.03801494091749191
Ag1Cr2H4O10Sc1,-0.013140348717570305,0.013120099902153015
C1Cu2H6O21Pb5S3,0.021385466679930687,0.008027900010347366
Be1Cr1S7Sm3,0.037769291549921036,0.0033022984862327576
H4Mn1O12S2,0.22910358011722565,0.17842625081539154
Cr3Li2O10Si3,0.03825422376394272,0.0923864096403122
Al1Ga1O7Sn2Sr2,0.3011568486690521,0.23861242830753326
Cl2O3Se1Zn2,-0.0005075410008430481,0.02730393037199974
Ca2Co1Ni1O12Si4,0.007436554878950119,0.05419088155031204
Ga1O3Pr1,0.02877845987677574,-0.0013639740645885468
Cr1Er1O3,-0.02768346667289734,0.018220236524939537
Br1Mo1Nd1O4,-0.02894197590649128,0.031158626079559326
O4Sr1Tl1V1,-0.016318393871188164,-0.02282821759581566
B2Lu2N2O13,0.15527594089508057,0.2343190461397171
F7Mn2,0.014936573803424835,-0.06709915399551392
Cl1Li6P1S5,0.08310911804437637,-0.0376913882791996
B6H2K2O11,0.0011619350407272577,-0.029965844005346298
Ca7Co7Fe1O24Sr1,0.11516692489385605,0.11183235049247742
Li5O12P3V1,0.09259293973445892,0.03481400012969971
Fe14O39Sr14,0.01016292069107294,0.03670404106378555
Cl6Cu3O12Te4Yb3,0.015733040869235992,-0.03385794535279274
Al1H24Na1O20S2,-0.0037667560391128063,0.009225994348526001
Cs3O8Ta1,0.006385569926351309,-0.06233527138829231
La1Rb1S4Si1,-0.05366618558764458,-0.025822456926107407
Cl4K1Tl1,-0.044185150414705276,0.00011478736996650696
O9Ti5,0.009483437053859234,0.15216931700706482
As2O9Pb2V1,0.011043275706470013,-0.0082082599401474
Bi1Mo1O5Zn1,0.12603069841861725,0.0690779834985733
Li4Ni3O16Te2V3,0.04868399351835251,0.0378144197165966
Ca3Fe2Na12O36Si12,0.018128415569663048,0.014217715710401535
B6Ba2Mg1O12,0.006277299951761961,-0.019538555294275284
Cr3Mn3O16V2,0.08092162758111954,0.047515932470560074
Co2Cr1Fe3O24P6,0.0527271144092083,0.01084456592798233
Cu1Mg30O32Sr1,0.04823918640613556,0.08975513279438019
Cl6Cs2Th1,-0.09732532501220703,0.007786057889461517
Al2Ba2Ca1F14Mg1,-0.002688766922801733,-0.04220380261540413
F5Np1,-0.01508539542555809,-0.19571949541568756
F6P1Tl1,-0.13373318314552307,-0.0822029709815979
Co2Li3Mn1O6,0.04089033231139183,0.03960416093468666
Mn3Nd1O12V4,0.08358216285705566,0.18974357843399048
Cs1H15Na2O9,0.0016111639561131597,0.015021249651908875
Bi1Cl6Cs2Na1,-0.006369940936565399,0.005058497190475464
O15S2Sb6,-0.03194652870297432,0.07941882312297821
C1Ge1Na1O7P1,0.03963625058531761,0.06882119923830032
Gd2Mg2O5,0.33347779512405396,0.13302037119865417
F3Tc1,0.4684995412826538,-0.004472896456718445
Cl6Er1Rb3,-0.023071302101016045,-0.00453682616353035
Cs1F3O4P1Sb1,0.06996897608041763,-0.024951066821813583
C1Na2O7P1Ru1,0.06120346486568451,0.0055907778441905975
Br4Zr1,-0.24542197585105896,-0.09775164723396301
Cs1O7P2Y1,-0.02129397541284561,-0.06673097610473633
La1Ni2O5Sm1,0.11834827810525894,0.1052558571100235
O8S2V1,-0.0014478600351139903,-0.03211430087685585
Eu1Se4Tm2,0.0016097660409286618,-0.04163062945008278
Cs1O4Re1,-0.27560684084892273,-0.07990691065788269
H5K1O9S2,-0.0052973260171711445,-0.03043590858578682
In2K1Na9O8,0.012912102043628693,-0.030088793486356735
Ca1Ge3Na2O12Sn2,-0.024726854637265205,0.042492058128118515
Bi3O6Y1,0.04334978759288788,0.10863879323005676
Ca1Cu2O14P4,0.028968453407287598,0.02837393619120121
Ba2Cu2Hg1Nd1O7,0.09958148002624512,0.022882450371980667
Li3Mn1O8V4,0.04761559143662453,0.07569147646427155
Ca5F22Zr3,0.02710844948887825,-0.04246627166867256
Cl6Cu1Pr1Rb2,0.07074901461601257,0.021342605352401733
Al7Ga1La8O24,0.018849050626158714,0.07134543359279633
B3Ba3Dy1O9,-0.02442876622080803,-0.0514514334499836
B2O5Sr2,-0.010125523433089256,-0.06403976678848267
H5K2O11P3,0.007566940970718861,-0.0274551622569561
Ca1Cu2O3,0.03465955704450607,0.037968628108501434
B3Li5Na4O9,-0.0007280790014192462,0.006733890622854233
Cl8K3Pb2,0.03615603595972061,-0.04392736032605171
Fe3Li6O16Sb3,0.0728396624326706,0.031096039339900017
B3Li6O9Tm1,-0.008149608038365841,0.001999843865633011
F6Fe1Np1O3,0.45962604880332947,0.13772496581077576
O21W2Y10,0.009202809073030949,0.02651379443705082
O7Sr1Ta2,0.30723485350608826,0.1367684304714203
Br1Lu1O1,-0.08048134297132492,0.09006594121456146
Co1Cs2F6Na1,-0.05603228881955147,-0.019795123487710953
Ca3Mn4O12Sm1,0.009105428121984005,0.03289525955915451
Ce1P1,-0.731893002986908,-1.3755900859832764
Cs2F10O1Sb2,0.002971590030938387,-0.04601030424237251
As3H12Na3O19Zn4,0.017510706558823586,0.022049127146601677
Cl7Ho2K1,-0.046600304543972015,-0.005290437489748001
K1O14V6,0.06552982330322266,0.12011188268661499
Al1Li3Ni1O4,0.08274785429239273,0.04542510583996773
Cl3Mg1Rb1,-0.008736231364309788,0.00474141538143158
Nb2O9Sm2Sr1,0.05967568978667259,-0.010996732860803604
La2O10Ti3V1,0.1020800992846489,0.1453934907913208
O2Pu2S1,-0.1293260008096695,-0.5322007536888123
Cr1Nb2O24P6Ti3,0.14183291792869568,0.017782550305128098
Cr1Ni1O9P2,0.09600864350795746,0.06109374016523361
H5O8Se2Sm1,0.03963575139641762,0.02581718936562538
C1Na2O7Sb1Si1,0.07973556220531464,0.0323125422000885
As8Au3Nd10O10,-0.051705844700336456,-0.05232724919915199
F5O1S1Tb3,0.005456333979964256,-0.06319920718669891
Ba1O11Ta4,0.0025585400871932507,0.001779455691576004
F6Rb3Tl1,-0.035939980298280716,0.021511785686016083
C3F9H18Nd1O18S3,0.1363321989774704,0.06578176468610764
Fe6Na4O13,0.1092553436756134,0.05963464826345444
Cu3O8V2,0.01758694276213646,0.0708504170179367
La1Li2N5O15,-0.009187877178192139,0.0071042850613594055
Cl6Cs2K1Tl1,0.004462860990315676,0.009532645344734192
C6Cl1La2N6O6Rb1,-0.08558140695095062,0.006062760949134827
As5Bi2Na5O18,-0.018433311954140663,-0.026496905833482742
B6Ho1O12,0.13588394224643707,0.03718874603509903
Co1Ir1La2O6,0.07764200121164322,0.005753334611654282
F6Li3V1,-0.012218781746923923,0.009096529334783554
Fe1O6Ta2,-0.04396561160683632,0.02859930694103241
Ba2Cu3O6Pr1,-0.003315366106107831,0.012320708483457565
I3O9Sm1,-0.11954579502344131,-0.0508572943508625
Ca1Co1Cr1La1O6,0.11136865615844727,0.030880609527230263
Al1K1Li4O4,-0.00910380482673645,0.005802188068628311
O4Tm1V1,-0.17708083987236023,-0.034754905849695206
In1O4Sb1,-0.0821327418088913,-0.014450594782829285
Li2O3Pb1,-0.024201650172472,0.0452224425971508
As1Ca1H5O6,0.018839489668607712,0.014410583302378654
Cl2F2Sm1Sr1,0.21280379593372345,-0.011722840368747711
Ag1Eu1O3,0.2742796838283539,0.011407427489757538
As1C4Mn2Na5O16,0.06632614880800247,-0.0046984367072582245
Cr5Li24O36Ti7,0.011919627897441387,0.05420311167836189
Ba1Eu2O5Zn1,0.04997415840625763,-0.048590097576379776
B2Ca1O8Si2,-0.0014735889853909612,0.03766206279397011
O4P1Sn1,0.05552493408322334,0.028938986361026764
Li1Mn1O2,-0.01888229139149189,0.03079209104180336
C4Co2Na4O16S1,0.034423742443323135,-0.0009382851421833038
Ba2Nb5O9,-0.007341146003454924,0.021929670125246048
Ge1O4Zn2,-0.038264770060777664,0.02644103765487671
Cr1O10Ti1V2,0.0948093980550766,0.19965697824954987
Cd3O5Si1,-0.006278725806623697,-0.04881821200251579
Cr1Li2O12P3Ti1,-0.006998172961175442,0.0280875563621521
O6Sr3U1,-0.027533985674381256,-0.0643308013677597
Al42Eu2O65,0.13880880177021027,0.050295114517211914
Cu1Dy2O12S2,0.17638695240020752,-0.00406457856297493
Ca1Fe1O5Si1,0.06263747811317444,0.09103342890739441
K2Mo1O8P1Yb1,-0.002784919925034046,-0.023052792996168137
Ba1F8Y2,-0.01209977362304926,-0.07783554494380951
Ba1Bi1Cl1O2,-0.04696109890937805,0.02520548366010189
Ba1Co2Gd1O5,0.06906110793352127,0.0010680072009563446
