formula,target
Gd2B4O9,0.0
H13RuN5(ClO)2,0.0
CeP4H50C12Cl3O11,0.0
NdP3(H5O7)2,0.0
KP2(HO2)3,0.0
KLi3Ca7Ti2(Si6O19)2,0.0
Gd2Fe14C,0.0
H2SO5,0.0
VCu2HO5,0.0
CsH2SNO3,0.0
Li5Mo15S19,0.0
K3Al2Si4O13,0.0
Rb2CrCl5O,0.0
KH3CO6,0.0
KYb(BH4)4,0.0
Y2Cu5Ni12,0.0
Fe5(SiO4)3,0.0
Ho3Fe29,0.0
TbCu(WO4)2,0.0
Ta13Co40Si31,0.0
Mn5(SiO5)2,0.0
CuH20N6OF2,0.0
ScFeSi2,0.0
Yb3Sb4S9,0.0
Pr(Ga4Fe)2,0.0
Co2BP4H2Pb4ClO18,0.0
Na3H4Au(SO2)4,0.0
LaMoI4O15,0.0
AlSnPH18(C3Cl2)2,0.0
HoCO4,0.0
Sc(BRu)4,0.0
Gd6(Ga3Co)7,0.0
MgB3H20N3,0.0
Sr2(FeO2)3,0.0
Na3(PO3)4,0.0
Cu2H3ClO3,0.0
Nd(Ga4Fe)2,0.0
B13H27C6S3F4,0.0
ThCd5,0.0
Gd3Co4Sn13,0.0
Na6Sn4Ge5O22,0.0
NiH24C6S6(BrN6)2,0.0
HfSO6,0.0
CuP4Se3I,0.0
NaZn(BH4)3,0.0
AlH12(NF2)3,0.0
Ce4Sn25Pd12,0.0
Nd3Ge13Rh4,0.0
UH14Cl3O7,0.0
Ti2Si(H2O3)3,0.0
SmMoI4O15,0.0
Na3FeP8O23,0.0
AgH12N4F,0.0
Rb3V2ZnP4O17,0.0
ZnH8C2S2(IN2)2,0.0
Ce3Ge13Ru4,0.0
CdH20C2S2(NO2)6,0.0
H16PdC4S4(N4Cl)2,0.0
Cr6CuSi2(Pb5O17)2,0.0
K2Mo15Se19,0.0
Hf3(CrGa2)2,0.0
CeSbMo2O9,0.0
Ce4(TmS2)11,0.0
SiBH6C2NCl2,0.0
Eu2TmTaO6,0.0
Yb3(CuSi)4,0.0
Pr2Ge6Pd,0.0
Ba2FeF6,0.0
Nd2Ge6Pd,0.0
CrFeAs,0.0
Rb3DyF6,0.0
RbEuCl3,0.0
MnFeGe,0.0
Sm2CuGe6,0.0
CeZn2Co,0.0
CuSnPd2,0.0
Zr9W4S,0.0
YbGaO3,0.0
YbEuCuS3,0.0
U3Bi4Rh3,0.0
Y(AlFe2)4,0.0
Y5(Co2Ge5)2,0.0
Y3(SbPd2)4,0.0
Y3CuSnSe7,0.0
Y(Fe2Ge)2,0.0
TlGa(SeO4)2,0.0
V2NO5,0.0
Tl2S2O3,0.0
Ta5Al3C,0.0
TbMn4(CuO4)3,0.0
TbNiSn4,0.0
Tb(AlFe2)4,0.0
Tm3Cu20Sb11,0.0
Tb3Fe2Si3,0.0
Tb3Co2Si3,0.0
SrBrCl,0.0
SrLiTi3Cr2O11,0.0
Sr3Ti3(Ga2O5)4,0.0
VPbF5,0.0
Sr(TlHg)2,0.0
Sr3Yb2(GeO4)3,0.0
RbTm(WO4)2,0.0
SiH14C4S2(N4F3)2,0.0
RbCr(SO4)2,0.0
RbAsO4,0.0
PrSbIr,0.0
RbP4(WO4)8,0.0
Rb3AsF6,0.0
ScZn10(B4Rh9)2,0.0
PrCu(WO4)2,0.0
Rb2Na2Al3(GeO4)3,0.0
Na4Al3Si3SO16,0.0
Mn4Cu3BiO12,0.0
Na2Hf(MoO4)3,0.0
Na3Cu2(MoO4)3,0.0
Li2Zn2W2O9,0.0
LiFeWClO4,0.0
Mn6Al31Cu2,0.0
NbFeSi,0.0
KPt3O4,0.0
LaFe8Si5,0.0
LaTi4Mn3O12,0.0
K5(TmI4)3,0.0
KCr(SO4)2,0.0
KAgTeS3,0.0
KNb3CuO9,0.0
HoNiSn4,0.0
K2Mg2(MoO4)3,0.0
Ho2CoPtO6,0.0
H7C2SBrN4,0.0
K2Cu2(MoO4)3,0.0
GaFe3N,0.0
K2CuCl4,0.0
Na22S10Cl3O40,0.0
La15Ge9P,0.0
DyCrSe3,0.0
Er2NiRuO6,0.0
Fe7Ge4,0.0
CsNd(MoO4)2,0.0
Er6Al3Si,0.0
CsW3I3Cl4,0.0
CuAsHO4,0.0
CsNa3P4(HO2)8,0.0
CdGa(AgSe2)2,0.0
CeZnCo2,0.0
Ca3Ga3Ge3O14,0.0
Ca5Ni9P7,0.0
Ca2CrFeO5,0.0
Ca4Be2Al2Si9O28,0.0
CaAlFe3O7,0.0
Ba4Nb2O9,0.0
BaCa2Mg(SiO4)2,0.0
BaMnVF7,0.0
Ba2DyCoCu2O7,0.0
Ba2EuCoCu2O7,0.0
Ba6Si6CN14,0.0
AlTl(SeO4)2,0.0
BaCr2(RuO3)4,0.0
ZrU4O10,0.0
Zr5Co4Ni,0.0
ZrMn6(GaSn2)2,0.0
YbScAl4,0.0
ZnFe3,0.0
Zn3CdO4,0.0
Zr2CrFe3,0.0
ZnCu(WO4)2,0.0
Zr3Ti2(PbO3)5,0.0
Zr2Ti(PbO3)3,0.0
YMgAl4,0.0
Y3Si3Ni,0.0
YLuTh2(BRh)16,0.0
VSi4Mo,0.0
VCrB4,0.0
Zn7Cu8(MoO4)12,0.0
V4AgO10,0.0
TlHg,0.0
TlIn,0.0
U2SeS,0.0
TmAgS2,0.0
TlCoNiSe2,0.0
U2Al3Si,0.0
U2Si3Rh,0.0
U2CuSi3,0.0
TiBe4Nb,0.0
TiAlFeO5,0.0
Ti2Be3Ga,0.0
Ti5S8,0.0
Ti2Al2CrCuS8,0.0
ThSiGe,0.0
Te8Pd5Se2,0.0
U3(CoNi2)2,0.0
Ti3NiBi2(PbO6)2,0.0
TbGaNi,0.0
TbNd3Fe34,0.0
V17Fe7(PbO11)4,0.0
TbCo2Ni3,0.0
TeP6H34(N3O13)2,0.0
Tb2Al3Co,0.0
Tb2Ce,0.0
SrSmCoO4,0.0
SrSmNiO4,0.0
TaTiGaO6,0.0
SrSiNi,0.0
Ta2Ti2NbC5,0.0
Ta4Fe5Te12,0.0
SrPrInO4,0.0
SrLaGaCuO5,0.0
SrGdNiO4,0.0
SrIBr,0.0
SrEuNiO4,0.0
SrCa,0.0
SrCa,0.0
Sr2TiMoO6,0.0
Sr2VMoO6,0.0
Sr4ZrTi3O12,0.0
Sr4CePrO8,0.0
Sr3CeMn4O12,0.0
Sr3TaFeO7,0.0
Sr3Nb2CuO9,0.0
Sr3UFe2O9,0.0
Sr2V11NiO22,0.0
Sr8Mn6Cu4S4O15,0.0
Sr6Ce2Y4Fe3(CuO8)3,0.0
Sr2Mn2Cu(AsO)2,0.0
Sr2La3Fe4CoO15,0.0
Sr2Gd2TlNi2O9,0.0
Sr2FeCoO6,0.0
Sr2CaAlO4F,0.0
Sr2Cu2RuPb2ClO8,0.0
Sr(RhO2)4,0.0
SmUN2,0.0
SmZnAgAs2,0.0
Sn2Sb4Pt3,0.0
SmTiVFe10,0.0
SmBiTe3,0.0
Sm4Cu5P7,0.0
Sm6Ta2Ti4O21,0.0
Sm2NbInO7,0.0
Sm2Ge3Pt,0.0
Sm2Fe15Si2,0.0
Sm2CuTe4,0.0
Si3Mo3W2,0.0
ScMn(BiO3)2,0.0
ScMnGaS4,0.0
Sm4Cr3Fe31,0.0
Sm4Fe31(CoC2)3,0.0
Sc2Te3,0.0
Sc2FeB2Ru4Rh,0.0
RbTa2O6,0.0
RbLa2Ti3O9,0.0
PrUTe6,0.0
Pr3SiN3O2,0.0
Pr3(Al7Cu2)4,0.0
PrHo,0.0
Pr2In3Cu,0.0
NiSeS,0.0
PrGa2Co3,0.0
Ni3(Sn2Pt)2,0.0
Pr4ZrCo25,0.0
Nd5MgAl4,0.0
NdErFe17,0.0
Nd3Sm(GaO3)4,0.0
Nb6AlSb,0.0
Nb4Cu(CS2)2,0.0
NbGaCu,0.0
Nb4Ni(CS2)2,0.0
Pr16Re25B24,0.0
Nb4B20Mo11,0.0
NaVWO6,0.0
Nb12ZnSe16,0.0
NaHoIrO4,0.0
NaLi2(RuO2)6,0.0
Nb12PbSe16,0.0
NaAl3Si3O11,0.0
NaTbIrO4,0.0
Nd4(WO5)3,0.0
NaLiGa2(SiO3)4,0.0
NaTl3S2,0.0
NaDyIrO4,0.0
Nd4FeSn8,0.0
Na5CoCO5,0.0
Na4AlFe3O8,0.0
Na2UI6,0.0
Na2Sr(SiO3)2,0.0
Mo6OsRu,0.0
Na3Mo15Se19,0.0
MnZn(FeO2)4,0.0
MnFe4,0.0
Mn4Sb3As,0.0
Mn2Sb2PtAu,0.0
Na2Ca2Zr2MnFeSi4O17F,0.0
Mn2CrI6,0.0
Mn3Ag(PO4)3,0.0
Mn(CuSe)2,0.0
MgAlFeO4,0.0
Na15Y2C9SClO30F,0.0
MgCoSiO4,0.0
Mg2NiH4,0.0
Na26(Ge3Au8)5,0.0
Mg9Al8Fe3(SiO4)12,0.0
Lu(VFe5)2,0.0
LiRuRhO4,0.0
LuZn4FeO7,0.0
Li5(YSb2)2,0.0
Li5Mn2Co(NiO5)2,0.0
Li2VPO4F,0.0
Li2Cu3Ge,0.0
LaTh,0.0
LaY,0.0
LuSc(FeO3)2,0.0
Li2Ti4Co(PO5)4,0.0
La4DyC10,0.0
LaCeNiPt,0.0
LaGa3Ni,0.0
La4YC10,0.0
La4As2S5O4,0.0
La5B4Rh15,0.0
KTl(CoSe)4,0.0
La2GaCoO6,0.0
LaCeSbS5Br,0.0
KTi3FeO8,0.0
KLaTa2O7,0.0
KLi2(RuO2)6,0.0
HoCuSi,0.0
HoCo4Cu,0.0
HoSc(BRh)8,0.0
Ho3TmMn8,0.0
HfTiCN,0.0
In3Pt4,0.0
GeMoAs,0.0
K3Nb4Mo4(PO4)12,0.0
HfAlCo,0.0
GdDyC4,0.0
GdY(WO4)3,0.0
Gd2ScNbO7,0.0
Ga3Co4Ge,0.0
Ga2Co6C,0.0
Fe5Sb4,0.0
Er(MnAl)6,0.0
Er10Ga5Co,0.0
GdFe4(BiO4)3,0.0
Fe9B4Ir3,0.0
Fe2Cu3(Sn3Se8)2,0.0
Er3Th,0.0
EuInGe,0.0
Gd(Co5Mo)2,0.0
Er4MnGe8,0.0
CsTi2(OF)3,0.0
Cu2NiTeO6,0.0
MnH30C6Se5N6,0.0
CoNiAs2,0.0
CsAlFe3(SiO4)3,0.0
Cu15Bi4(Se4I)4,0.0
CeZnAgAs2,0.0
CeYCo4,0.0
CeAlGa,0.0
CeCo4Cu,0.0
CeTh3Al2,0.0
CdBiBrO2,0.0
Ce4ZrO10,0.0
Ce2SbAu3,0.0
Ce2Si3Ni,0.0
Ce(PrS2)2,0.0
Ce4S4Cl2O,0.0
CaNdCoO4,0.0
CaPrCoO4,0.0
Ca5BC4Cl3,0.0
BeAlSiN3,0.0
BaSrPrCu3O7,0.0
Ca(InS2)2,0.0
BaTiFe3(BiO4)3,0.0
CeThUS5,0.0
Bi10Te2Br4O17,0.0
Ca4Be4P4O17F3,0.0
Ca2LaGa(FeO4)2,0.0
Ca4Al6WO16,0.0
BaSr2ScInO6,0.0
Ca3Nb4(O6F)2,0.0
BaSr4(FeO2)5,0.0
Ca2Dy3Sb3O14,0.0
BaSrErCu3O7,0.0
BaSrEuCu3O7,0.0
CaZr2PbO6,0.0
BaLa2TiCr2O9,0.0
BaSrLa4Be2O10,0.0
BaLaEuZnO5,0.0
AlSiCN,0.0
BaCu6Te6S,0.0
Ca2Eu(CuO3)2,0.0
Ba5Ce4ZrO15,0.0
Ba4PrEr(Cu3O7)2,0.0
Ba4PrTm(Cu3O7)2,0.0
Dy3Si3Ni,0.0
Ba3Nd3(Cu3O7)2,0.0
BaMn2Ru4O11,0.0
Al5FeNi,0.0
Ba3CaLa2Cu6O13,0.0
Ba3CaLa2(Cu3O7)2,0.0
Ba2PrGaS5,0.0
Ba2Nd2Co4O11,0.0
BaMg2V6(Cu4O13)2,0.0
Ba2SrTm6O12,0.0
Ba5Co4PtClO13,0.0
B4MoIr,0.0
Ba2Sr3Nb10O30,0.0
Al4Ni12C,0.0
CsPr2Ti2NbO10,0.0
AgSnTe2,0.0
Al9Fe2(SiO6)4,0.0
Ba2CaCeGd2Ti2(CuO7)2,0.0
AgBiPbS3,0.0
CeNb3O9,0.0
Be8P8H34N8O33,0.0
Lu2MgS4,0.0
Cr2AgS4,0.0
CsPb2I5,0.0
Na(CrS2)2,0.0
TiCrAgS4,0.0
H7C2SBrN4,0.0
CsLi2(HO)3,0.0
TaCr3(AgS4)2,0.0
TaCr3(AgS4)2,0.0
CaTiCu(PO4)3,0.0
Li7IrN4,0.0
Ca5(AuN2)2,0.0
Mg3MoN4,0.0
Sr7ZrN6,0.0
AlInN2,0.0
Ca4CrN4,0.0
Ba3CoN3,0.0
Ca8Mn3N8,0.0
LuMg2Cr3S8,0.0
Sr(CrN2)2,0.0
Mg2ScCr3S8,0.0
Mg2MnIn3S8,0.0
Lu3Mg2CrS8,0.0
Sr5(OsN3)2,0.0
Ca5(ReN3)2,0.0
Sr2PtN2,0.0
Zn4SnN4,0.0
PrAl22O34,0.0
AlV2O4,0.0
Li4Mn3CoO8,0.0
MgVPO5,0.0
SrCoO3,0.0
Sr2CrOsO6,0.0
Ca3Fe2(WO6)2,0.0
NaNi5O6,0.0
NiPtO2,0.0
Mn7PbO12,0.0
Li2TiFeO4,0.0
AlV2O4,0.0
Na(CoO2)3,0.0
CaMn2O4,0.0
Ba2YMn3O7,0.0
Mg2FeWO6,0.0
Sr2MnMoO6,0.0
AlV2O4,0.0
Li3Mn4O8,0.0
TaVO4,0.0
BaYMnCoO5,0.0
Li2VCrO4,0.0
Li2VCrO4,0.0
Na4FeO5,0.0
Li5Mn3O8,0.0
NaNi2O3,0.0
Li2Mn3NbO8,0.0
Li2Mn3NbO8,0.0
Sr3TaCoO7,0.0
Mg2FeIrO6,0.0
Li4Co2OF7,0.0
CaLaCrSnO6,0.0
Li4Co2OF7,0.0
Li3(NiO2)5,0.0
Li4Co2OF7,0.0
Li4Co2OF7,0.0
Ca2Fe3O8,0.0
Eu(ZnSn)2,0.0
LiCrCoO4,0.0
LiMnCo3O8,0.0
LiAlVO4,0.0
LiFe(PO3)3,0.0
Sr3NbCoO7,0.0
Li3TiNi3O8,0.0
Sc6ReO12,0.0
Ba2YMn3O7,0.0
LiV3OF11,0.0
Li(CoO2)3,0.0
Cd(BO2)2,0.0
Sm3Se4,0.0
Li2TiFeO4,0.0
NaNb3O8,0.0
KPrEuWO6,0.0
BaEuZrSnO6,0.0
BaSrYBiO6,0.0
Sr2GdBiO6,0.0
SrEuHfSnO6,0.0
BaNdEuSbO6,0.0
KSrCeNbO6,0.0
Sr2MnWO6,0.0
BaSrPrSbO6,0.0
KSrPrWO6,0.0
Ba2GdWO6,0.0
BaNaCeSbO6,0.0
BaCaGdSbO6,0.0
BaCaGdSbO6,0.0
BaSrCeHfO6,0.0
BaCaPrBiO6,0.0
BaSrSmSbO6,0.0
SrCaSmBiO6,0.0
SrEuCrSbO6,0.0
BaCaEuBiO6,0.0
RbCr5S8,0.0
AsRu,0.0
Li6NiO4,0.0
CaLaTaCrO6,0.0
Na3VPCO7,0.0
Li2MnO2F,0.0
YV(WO4)2,0.0
Li2MnP2O7,0.0
Ca3Co2O7,0.0
Li7Co5O12,0.0
Li3Co2(CO3)4,0.0
MgCoP2O7,0.0
Li4TiCo5O12,0.0
CaFe4(CuO4)3,0.0
Li3Co2(CO3)4,0.0
Li3Co2(CO3)4,0.0
Li2MnO2F,0.0
Li2Si2NiO6,0.0
K2VPCO7,0.0
Ca5Sc2(CoO6)2,0.0
CaV5O7,0.0
Li7Mn5O12,0.0
Al17(Re2Si)2,0.0
SrZnCr(PO4)2,0.0
SrVZn(PO4)2,0.0
Li2Mn3FeO8,0.0
K(MoO3)3,0.0
HoCu(WO4)2,0.0
ErCu(WO4)2,0.0
LiSbWO6,0.0
RbTiP2O7,0.0
Tb6Al3Si,0.0
Ba3V2S4O3,0.0
Tm2Si2O7,0.0
Fe2PO5,0.0
ErVO4,0.0
BaV6O11,0.0
BaV4O9,0.0
Ca4Mn2O7,0.0
ScCrO3,0.0
LaVO4,0.0
Ba5V5O14,0.0
BaYCo4O7,0.0
LiLa4CoO8,0.0
Ba(FeO2)2,0.0
LiMoO2,0.0
LiV2O4,0.0
Na4Fe2O5,0.0
SmCo(BO2)5,0.0
ErMnSi,0.0
CeInCu2,0.0
K4BaU3O12,0.0
U3Se4,0.0
UCuPO,0.0
B2Mo2Ir,0.0
U3Te4,0.0
Fe3W3C,0.0
U(CoGe)2,0.0
TlTe,0.0
CaTi4(FeO4)3,0.0
CeGe2,0.0
CeIn2Ir,0.0
UCoSn,0.0
HfReSi2,0.0
K3Fe5F15,0.0
FeCu2GeS4,0.0
UNi4Sn,0.0
BaTm2CuO5,0.0
U2Co2Sn,0.0
BaCu2Si2O7,0.0
BaNdMn2O6,0.0
LuFeO3,0.0
CaFe4As3,0.0
NdCu3(RuO3)4,0.0
P2Pb3O8,0.0
CeAl4,0.0
YbCuBi,0.0
PrAl4,0.0
VCuO4,0.0
Li2VPO4F,0.0
Li3NiPCO7,0.0
Li3V2P5O16,0.0
Li3Cr2(PO4)3,0.0
Li3Cu2P5O16,0.0
Bi(PO3)4,0.0
LiMnP2O7,0.0
LiFe(PO3)4,0.0
Cr3(P2O7)2,0.0
Li5Cu(PO4)2,0.0
LiCo(PO3)4,0.0
Li3Cr2P5O16,0.0
Cu2P3O10,0.0
Sb(PO3)4,0.0
LiFeP2O7,0.0
Nd3S4,0.0
Li3Sb2P5O18,0.0
Li3Mn2(PO4)3,0.0
LiMnPO4,0.0
LiFeP2O7,0.0
LiMoP2O7,0.0
LiFeP2O7,0.0
LiV(PO3)4,0.0
Li2VP2O7,0.0
LiCu4(PO4)3,0.0
LiFeP2O7,0.0
Li2CrP2O7,0.0
LiV6P7O24,0.0
Li3Fe(PO4)2,0.0
LiCu5P3O13,0.0
Li3Fe3(PO4)4,0.0
Li2Cu3(P2O7)2,0.0
Li3Fe2(PO4)3,0.0
Li3Bi5(PO4)6,0.0
MoP2O7,0.0
Li3Cr2(PO4)3,0.0
V(PO3)4,0.0
Sn2(PO3)5,0.0
Li6Cr3P8O29,0.0
Co(PO3)3,0.0
LiCoPO4,0.0
LiVPO5,0.0
Li7Cr4P9O32,0.0
Li7Fe4P9O32,0.0
SrAl,0.0
BaVSe3,0.0
Ge19(PBr)4,0.0
CrBrO,0.0
NaTa3N5,0.0
TiAg2O3,0.0
LiIO4,0.0
Cd7P10,0.0
B3H5,0.0
KTb3F12,0.0
Ba2CoCl6,0.0
Te4Pd9,0.0
Mn6Al31Ni2,0.0
Ce10Ga5Cl4,0.0
Dy2(WO4)3,0.0
HoScO3,0.0
Bi2TeSe2,0.0
Er(SiAu)2,0.0
Fe5(P3O11)2,0.0
Li2MnP2O7,0.0
La4Ti3O12,0.0
LiV2P3O11,0.0
Li3V2(PO4)3,0.0
Sc2Te3,0.0
TaGaO4,0.0
LaRhC2,0.0
Na3(WO3)4,0.0
BiTe3,0.0
U12Ir4Se31,0.0
Sr(AsS2)2,0.0
Pr2SmS4,0.0
Ce(NdS2)2,0.0
La2SmS4,0.0
Al2CoO4,0.0
Yb3Al5O12,0.0
KCe5S8,0.0
Na3(WO3)4,0.0
Na8Be3Si9(ClO12)2,0.0
NaLiLa2Ti4O12,0.0
Na6TiMn(SiO3)6,0.0
Fe3H10S2NO14,0.0
Nd6Al7Si5N3O25,0.0
SrAl3P2(HO2)7,0.0
NaPrTiNbO6F,0.0
NaNdTiNbO6F,0.0
LiCrPO4,0.0
Bi(PO3)4,0.0
Li3Fe2(PO4)3,0.0
Mn4(PO4)3,0.0
Ag2WO4,0.0
CaLu2O4,0.0
KMgV3Cu4O13,0.0
Ca3CuIrO6,0.0
K3NiO2,0.0
ErCu(WO4)2,0.0
DyCu(WO4)2,0.0
Ti(PO3)3,0.0
Sr3Fe2Cu2S2O5,0.0
Sr2CrCuSO3,0.0
Mn3SnN,0.0
Ca3V2O8,0.0
U(HO2)2,0.0
NaV6O11,0.0
PrAl22O34,0.0
Na17(WO3)20,0.0
In4GeSe4,0.0
GdAl22O34,0.0
Mg7Al22O40,0.0
Sr(ReO3)3,0.0
Li5Nb6O18,0.0
Na11(WO3)16,0.0
Er2CdS4,0.0
Yb4Zr3O12,0.0
LaAl22O34,0.0
Na11Ti10O21,0.0
Er2CdSe4,0.0
LiMo(PO4)2,0.0
Mn5(P2O7)4,0.0
Fe3P3O11,0.0
LiCrPO5,0.0
Li2Mo(PO4)2,0.0
Li2Mo(PO3)5,0.0
MnP2O7,0.0
Li2Fe3(P2O7)2,0.0
LiMn(PO3)3,0.0
Fe3P2H3O11,0.0
Nb3SiNi2,0.0
U2NiO6,0.0
CsTmP4(H2O3)6,0.0
K3Nb3Ge2O13,0.0
Tl(MoO3)3,0.0
SrMo2(AsO6)2,0.0
LiAl(SiO3)2,0.0
LuCoO3,0.0
Cu6Mo5O18,0.0
YbSeO3F,0.0
CuSb2ClO3,0.0
Rb2PdN2(ClO2)2,0.0
Cs2Mo15S19,0.0
NpAgSeO5,0.0
YH7C4O11,0.0
K3SbN3(O3F)3,0.0
Sm2US5,0.0
KGdPdO3,0.0
Al(HO)3,0.0
Dy9(SbO)5,0.0
NaLi2(RuO2)6,0.0
Bi6As9Se4S10(O4F13)5,0.0
Na3VF6,0.0
MnH6SO6,0.0
YbCu2(MoO4)3,0.0
LiNi(PS3)2,0.0
CaH2C2O5,0.0
SbCSCl2F9,0.0
Ca3Mg(SiO4)2,0.0
CdAs2S2(OF3)4,0.0
Rb2Ag4Pd3(NO2)12,0.0
NaCrF6,0.0
KYb2F7,0.0
CuTeO3,0.0
K2Pr4Cl9O2,0.0
Sm7BP2O17,0.0
Na3VSO3,0.0
LiAsO3,0.0
SbSO2F5,0.0
Er3Fe5O12,0.0
Sm10S14O,0.0
K3Hg3S2Cl5O6,0.0
CuMoO4,0.0
NaLiYb2F8,0.0
SrSiO3,0.0
Sr2CoReO6,0.0
SrCo12O19,0.0
Cs2Na(C2N3)3,0.0
La2AlNi9H,0.0
ReNCl4,0.0
U6Mn,0.0
MnH12C2(NCl2)2,0.0
NdFeSb3,0.0
Ge23Mo13,0.0
Ba11(CdSb2)6,0.0
Ca10(Al2Ge3)3,0.0
Sm3Te4,0.0
Nd10(B3C4)3,0.0
PbIBr,0.0
Yb11Ge10,0.0
Bi8SbAuBr9,0.0
Ce4In8Ni7,0.0
Mn(SbS2)2,0.0
Ni3Mo3N,0.0
Si2Ni7P5,0.0
LiBiP2O7,0.0
Ca3UO6,0.0
RbPrP3HO10,0.0
Cs2Cr4Cu(HO4)4,0.0
CoH21C2N6Cl2O5,0.0
U3CuO10,0.0
In2Sn3S7,0.0
Ba2Eu2Ti2Cu2O11,0.0
InCu(MoO4)2,0.0
Ba2TmCu3O7,0.0
VSb2O5,0.0
Cs2Co2(MoO4)3,0.0
Al(HO)3,0.0
Sr(H8O5)2,0.0
H7NO6,0.0
H5IO6,0.0
Si2H2O5,0.0
U3(HO5)2,0.0
Al(HO)3,0.0
H7NO6,0.0
Sr(H8O5)2,0.0
Al(HO)3,0.0
Ti3H2O7,0.0
SrH4O3,0.0
Ba(HO)2,0.0
NaHCN2,0.0
Ag2WO4,0.0
K4In3Ge20,0.0
Mo9O26,0.0
UTl2Cr2O10,0.0
ZnH4(BrO)2,0.0
Eu(ZnSn)2,0.0
CuAg3S2,0.0
Te3Au2,0.0
Rb6U2W4O21,0.0
Rb5HfFe(MoO4)6,0.0
ThMn4(CuO4)3,0.0
GaFeO3,0.0
Mn(InTe2)2,0.0
Cr4FeCuS8,0.0
CaZn(SiO3)2,0.0
InCu(WO4)2,0.0
Li5Ca7Sn11,0.0
Dy(FeSn)6,0.0
Sb(PO3)4,0.0
LiSbP2O7,0.0
Li2SnP2O7,0.0
Cu4(PO4)3,0.0
Al2CoO4,0.0
MnFeO3,0.0
YbCe9O20,0.0
NdPb7F17,0.0
Sc4Ti3O12,0.0
Pr10US16,0.0
Ba2P2O7,0.0
Mg2Zr5O12,0.0
Ga7(CuSe4)3,0.0
Li11Nb12O36,0.0
Cu8NO11,0.0
Ag8GeTe6,0.0
Ba3Na7Ti3Nb7O30,0.0
Ca2YbF7,0.0
Ce3Br6N,0.0
Ce5B4C5,0.0
Cd13(In13Se27)2,0.0
Th2Co7,0.0
Zn3In2O6,0.0
FeCu4Re14(Mo3S20)2,0.0
Yb2Te5O13,0.0
K6Yb3(PS4)5,0.0
Li3Sn2P5O16,0.0
Li2Sb(PO3)5,0.0
LiSn(PO3)3,0.0
BaSm5Al3Si9N20O,0.0
Tb4F15,0.0
Nd10US16,0.0
Nb8P15O56,0.0
Ag13(BiI4)14,0.0
Ag15(BiI4)16,0.0
V2Cu2O7,0.0
Li2CrP2O7,0.0
Fe5SnO8,0.0
Fe7(PO5)4,0.0
KLiPH2O4F,0.0
Nb24(CuS8)5,0.0
LiMn12O24,0.0
Sr5La3Mn4(WO6)4,0.0
CoP2H18(NF2)6,0.0
BaLaTiCuO6,0.0
Ca3YGa3B4O15,0.0
K2CuH4(Cl2O)2,0.0
FeHO2,0.0
KH3SO6,0.0
SrH10(SO4)2,0.0
CsCuP3H8O13,0.0
Li2CoP2O7,0.0
LiMoP2O7,0.0
V(PO3)4,0.0
Li2Cr3(P2O7)2,0.0
La5Re3NiO16,0.0
La5CoRe3O16,0.0
AsH6NO4,0.0
Li2Fe(PO3)5,0.0
LiFe5(P2O7)4,0.0
Li14Mn9(P2O7)8,0.0
NaCa5ScZn5(SiO3)12,0.0
P3H4N5Cl4,0.0
Li20Co21O40,0.0
Mn3(AgO2)4,0.0
Zn3P2(H2O3)4,0.0
Na5P5(H9O7)2,0.0
Na4CuP6(H4O11)2,0.0
NaNb14O36,0.0
V6O13,0.0
NaCa9ScZn9(SiO3)20,0.0
LiCaP3H8O13,0.0
Cu3As2H2PbO10,0.0
Na3AsH14SO10,0.0
CaB2(HO)8,0.0
SmH5(SeO4)2,0.0
K2In2P2HO10,0.0
H7CSN3O4,0.0
V2P2H4O11,0.0
NiH12(NO6)2,0.0
CaH8(BrO6)2,0.0
CoH22C3(N3O4)2,0.0
Ba2Sb2O7,0.0
Li5Mn3Cr2O10,0.0
Ba3(BrO)2,0.0
LiCu2F5,0.0
LiAgF4,0.0
Ca2CuB2(HO)12,0.0
Li2TiV2O6,0.0
Li3MnVP2(O4F)2,0.0
Li2Si2NiO6,0.0
Na3BiO4,0.0
LiVF3,0.0
LiMn4O8,0.0
FeOF,0.0
Li4CrSb(WO6)2,0.0
Na4Ni3O7,0.0
Li4Fe3CuO8,0.0
Li6CuF8,0.0
Li4Cr5O10,0.0
CaH4SO6,0.0
Li4Mn3(NiO4)3,0.0
VOF,0.0
LiCo(CO3)2,0.0
Li3Cr2CuO6,0.0
LiAg5F12,0.0
Mg9CuO10,0.0
Li3Ni3OF7,0.0
LiAgF4,0.0
Li2NiOF2,0.0
LiMn(SiO3)2,0.0
TiCr7O12,0.0
Li2NiP2O7,0.0
Li2MnF6,0.0
VOF,0.0
LiFe(SiO3)2,0.0
Li2MnOF3,0.0
Bi3O4F,0.0
Ce5Sm2O13,0.0
LiV(CO3)2,0.0
LiLa4CoO8,0.0
Ba3Fe3O8,0.0
Li2TlPCO7,0.0
Li3Fe3NiO8,0.0
Cr4OF11,0.0
Dy2Zr2O7,0.0
Li2MnSnO4,0.0
Li2AgF3,0.0
USiS,0.0
Fe2HgO4,0.0
Ca(CuO)2,0.0
Ni6OF11,0.0
Li3Mn4(BO3)4,0.0
K2Be2O3,0.0
Li6WO6,0.0
Na2Be2O3,0.0
Hf3N2O3,0.0
Lu(BiO2)3,0.0
Al2CrO5,0.0
Li2MnF4,0.0
