Ba1Cu1O5Sm2,0.028199076652526855,0.013071499764919281
Co3Ho1P2,-0.02119327336549759,-0.02372729778289795
Ga22Te40Zn7,0.5104028582572937,-0.1369943767786026
As2Mo1O9Rb2,-0.07875540107488632,-0.013735324144363403
Lu2Mg1Ru1,-0.004910334944725037,-0.02666417509317398
Mn4O12P3,0.021107826381921768,0.012115851044654846
Dy1O3Rb3,0.009592115879058838,0.0016712546348571777
As1C1Fe1Li2O7,0.02441735751926899,0.042470380663871765
Ga5Nd9S21,-0.0016808698419481516,0.004524018615484238
Cl2Hg1N4O8,1.7770525217056274,1.8347766399383545
B1Mn1Na1O3,0.023773079738020897,0.021321751177310944
B12Pr1,0.06983090937137604,0.04561594873666763
Ba1Dy2S4,-0.06550822407007217,-0.011290334165096283
C1N3Ta2,1.2006804943084717,1.4980751276016235
K3N9Nd2O27,-0.03386439010500908,-0.10237628221511841
O8Sb4Zn1,0.12355482578277588,0.19421780109405518
Be1Cr1La3S7,0.0265493206679821,0.01032954454421997
Ag1Ni1O2,0.0225377157330513,0.00019080936908721924
Li4Ni3O16Sn3V2,0.09544646739959717,0.04875586926937103
Fe2Li1S4,0.17392440140247345,0.09055633097887039
P1Ru1Se1,0.058827463537454605,-0.004682846367359161
Au1In1Sr1,-0.0452641099691391,-0.04856821149587631
Hf1W4Zr1,-7.03758341842331e-05,0.0020750761032104492
Cr1Nb3,0.12249667197465897,0.10679760575294495
F6Pb1Pt1,-0.10360423475503922,-0.046245962381362915
H8Li1Na2O13P3,0.033940866589546204,0.013501852750778198
Ba2F1In1O3,-0.008275799453258514,0.016751550137996674
Co3Li2O8Sb1,-0.021933401003479958,0.042353879660367966
C3Cl2H2O4Ru1,0.05246612802147865,0.13856059312820435
Au10In3,-0.004783500451594591,0.01647549495100975
Co3Ga2Pr1,0.030440377071499825,0.01047591120004654
Bi2O24P6V3,0.0899638906121254,0.03639686852693558
C4O10U1,0.3701106309890747,0.3291606903076172
Mo3O8Sc1,0.14571461081504822,0.07447284460067749
Bi1Li1O4Pd2,-0.056488361209630966,-0.01465025544166565
Ca3O9Tl4,0.0049992273561656475,0.03303747624158859
Li1S4Zr2,-0.03868062049150467,-0.008811131119728088
As1Cd1P1,0.034663278609514236,0.014716599136590958
Cd1Mn2O6Te1,0.0027140232268720865,0.004182800650596619
Ni3Se2,-0.03642575815320015,0.021325871348381042
Al1C4Cl2N1,0.9177243113517761,0.9655798077583313
Ir1Re1,-0.07295286655426025,-0.03499329835176468
C1Cs2O3,-0.39512157440185547,-0.32504111528396606
Cr2S3,-0.031153304502367973,0.012951388955116272
F1Fe7Li1O7,0.07167089730501175,0.06698866188526154
Ho1K1Mo2O8,-0.022317830473184586,-0.006419740617275238
Cl4Co1Na2,-0.021104682236909866,0.044550083577632904
In2Se1,0.09310528635978699,0.012133747339248657
I5N2O2Pt1,0.1852439045906067,0.23642657697200775
Cd1Ce2O2Se2,0.040306709706783295,-0.03533254563808441
N4V3,0.17361578345298767,0.054504282772541046
Fe23Tb6,0.010159105062484741,0.03675227612257004
Al9Ir3Tb2,-0.18213310837745667,-0.07746341824531555
Ge6Ir7Yb4,-0.10118710249662399,-0.017382308840751648
Hg3Se4Tl2,-0.010097993537783623,-0.03962764889001846
In1K2P2S7,-0.022403543815016747,-0.024750642478466034
Ba4O15Pb1Ti5,0.023822251707315445,0.038489215075969696
Co2In1Tm6,-0.03998105973005295,-0.06799978017807007
In2Lu1Y1,0.0057312804274261,-0.03511280566453934
Ag8Ba1S5,-0.003767705289646983,0.008126873522996902
Bi1O6P1Zn2,0.03240695595741272,0.019222673028707504
B6Cd4O13,0.026112576946616173,0.02351916953921318
Ho1Mo1O5,0.10648158192634583,0.04342977702617645
Li1Mn1Sb1,0.19093714654445648,0.2768348157405853
Ge2Mg1Nd6S14,-0.02620972879230976,-0.019404463469982147
Ce2Ni1Sn4,0.004003106616437435,-0.01644483208656311
Cs1I3,-0.012302830815315247,-0.01756732165813446
Ca1Mg14O16Sr1,0.11161264777183533,0.13710422813892365
Li9Mg1Ni12O26,0.03287423402070999,0.031055375933647156
Al4Tc1,-0.08236083388328552,-0.011239118874073029
Ag1Fe2Ga1Te4,0.22148890793323517,0.062237516045570374
Er2Ni1Os1,-0.11363965272903442,-0.013213321566581726
B1Cr1Mg30O32,0.1151336133480072,0.09239358454942703
Cd1Cr2O4,-0.07146656513214111,-0.023891165852546692
O8P2Sr1Zr1,0.014264033176004887,0.007719028741121292
Be1Ni3,0.07630413770675659,0.017810050398111343
Ga1Mn1S4Sc1,0.03624073043465614,0.09218637645244598
Al6Cu6Lu1,-0.0657753124833107,-0.026558086276054382
Al4Ce1Ni1,-0.01623634807765484,-0.005928657948970795
Cu1Tm2Zn1,0.009653245098888874,-0.017835408449172974
Ga6Hf3V2,-0.004818652756512165,-0.002723582088947296
Fe1O6Sn1Sr2,0.04483334720134735,0.012465819716453552
Er3Ho1,-0.003641370916739106,-0.002771236002445221
Ba1O21S6Ti1,-0.02018727734684944,-0.0050855353474617004
Ho1Rh2Sn1,-0.0673709288239479,-0.051942162215709686
Mo6O24Rb4Te1,0.17469973862171173,0.17168298363685608
Ga6La1Pd1,-0.017589053139090538,-0.008222110569477081
Al2Ce1Ge2,0.014090330339968204,0.0020163878798484802
S1Si1,0.08613774180412292,-0.06014984846115112
Cu1La1O8Ru1Sr3,0.03742573410272598,0.03252560645341873
Fe2K1Li3Na2O30Si12,-0.007461457513272762,0.010092832148075104
Pt3Rb2S6U1,-0.06818482279777527,-0.049364909529685974
Ca3Mg1Ni14,0.0024616923183202744,0.006048616021871567
F3Nd2O3,0.3075191080570221,0.27739205956459045
Nb14S5,-0.004224706441164017,0.07281726598739624
Bi3F6N1,0.031173888593912125,0.11036159098148346
Ag1B1C2F20O6Te4,0.16127735376358032,0.13782860338687897
Ce1Yb1Zn2,0.011239147745072842,0.004130139946937561
I6In1Na1Rb2,0.07596849650144577,0.03297920897603035
Fe1Li4O12Sb1W2,0.031517837196588516,0.04797408729791641
Gd1Mg1Pt1,-0.10844516009092331,-0.18469984829425812
Cs4Hg2Sn21,-0.017051778733730316,-0.040093570947647095
As1Cs3I6,0.04567597433924675,0.044407423585653305
C1H1,0.06182703375816345,0.09108416736125946
N2O3,0.14168399572372437,0.21056735515594482
Ba2Ge5O18Si3,0.011394727043807507,0.0029537007212638855
Ba1Cu1O5Yb2,-0.006805628538131714,0.005906842648983002
Co4Li3O8W1,0.06369687616825104,0.08370673656463623
In1Li1Lu2,0.025805391371250153,-0.017144381999969482
Cu2Se8Tl2Zr3,0.000556002021767199,-0.019162356853485107
Cu3La3Sb4,-0.0400664284825325,-0.03506927937269211
Al5O8,0.06190771609544754,-0.007349923253059387
Cr1Cs2F6K1,-0.09256524592638016,-0.03725793957710266
Ba6Na2O17Ta2V2,-0.01540878601372242,-0.04025491327047348
Cu1Ge6Nd2,0.03900812566280365,0.01917710155248642
K1Na7O20V8,0.0741155594587326,0.10018979012966156
Lu1O2Rb1,-0.06557045876979828,-0.03972647339105606
C1Ho2Re2Si2,-0.05891823023557663,-0.042575955390930176
B1Fe14Nd2,-0.0020230307709425688,0.024231236428022385
Ge2N2O1,-0.02212771587073803,0.045662373304367065
O7Si2Sr1Ti1,0.015559528954327106,0.07288642972707748
C3H2N2O3,0.08029402792453766,0.11928190290927887
Ce3Cl1,0.5219678282737732,0.5540820956230164
Co2Li2Ni1O6,0.08983539044857025,0.045900896191596985
Na13Ni11O24,-0.003548268461599946,-0.014835037291049957
Ba1Ge1O3,-0.040006496012210846,0.026127081364393234
Cu2S4Sn1Sr1,0.005921992938965559,-0.019834071397781372
Cu2Fe2Li3O8,0.06402648240327835,0.06929663568735123
Ca1Fe3O9Si2,0.05094320699572563,0.04151392728090286
Co1Li1Ni1O4,-0.006114360876381397,0.010776374489068985
Ga1K6Na3Sb4,-0.014571706764400005,-0.027615875005722046
N10Ni3Ti7,0.2553556263446808,0.06896966695785522
Be1Ca2O5Pr1,0.0390443354845047,0.03653741627931595
Li1Mn2Ni1O6,0.06327574700117111,0.06871480494737625
C4H16N3O12V1,0.06433529406785965,0.06392143666744232
Ce2Co1Ge4Ru3,0.014768257737159729,-0.042964398860931396
Er3Pd2,-0.015551512129604816,-0.04267887771129608
Dy1O19Ta7,0.0036758126225322485,-0.012392424046993256
C8Cl5H27N2O2Zr1,0.08761970698833466,0.11496002227067947
Cr5Mg2O24P6,0.007049283478409052,0.018930908292531967
Ce1Cs1Hg1Se3,-0.05847028270363808,-0.04874306172132492
Ba1Ni2O6Tl1,0.4413364827632904,0.5378254652023315
Fe6Ge6Zr1,-0.017144542187452316,-0.023126371204853058
Mg1O6Sb2,-0.13794033229351044,-0.08002236485481262
C1Hf1,-0.9429312348365784,-0.024560771882534027
N1O6W2,0.542442798614502,0.560373842716217
C4Co1H24N6O13Pu1,0.056748829782009125,0.002156771719455719
Cd2O3Rb2,-0.017627928406000137,-0.009481504559516907
Br2O3Te1Zn2,-0.013494277372956276,0.004769410938024521
Fe1Mg30O32Zn1,0.004374404903501272,-0.0012668445706367493
Au3Na1Si1,-0.06521189212799072,-0.031119592487812042
Bi61O100Si3V1,0.01103008072823286,0.03203278034925461
Cr6Fe2La5O20Sm3,0.22596630454063416,0.18193486332893372
Na6O20S4U1,0.1263623833656311,0.16256242990493774
Fe2Li3O14P4,0.03404822573065758,0.021598704159259796
As1Ni1O4,0.14684709906578064,0.08977551758289337
Cu11Sn8Yb5,-0.0029587578028440475,0.0011879503726959229
F10K5Li2Pr1,-0.001640584203414619,-0.0023075491189956665
Al1Ca1O4Sm1,0.010903907008469105,0.05885523185133934
F5Mg1V1,0.03294016048312187,0.04327439144253731
Al1Ge1Pr1,-0.07002776116132736,-0.0063051506876945496
Na1O7P2Sc1,-0.02854732796549797,0.013705357909202576
Ca1Cl2O6,-0.18547183275222778,-0.009262710809707642
Ba1La1Mn1O6Ta1,0.11611420661211014,0.1089479923248291
Al1Cu2Ga1Se4,0.0027347987052053213,-0.044200681149959564
B3Cl1La2,0.003568373853340745,0.049150191247463226
Li4Ni5O10,0.008608751930296421,0.027440939098596573
B4Rh1Y1,-0.012183178216218948,-0.05431976914405823
Al1Cl4Se4,-0.004592785146087408,-0.016624130308628082
Ag2Eu1Pb1,0.036810677498579025,0.001930825412273407
Cl5N4O1Pt1,0.72898268699646,0.8410122394561768
Cu1O6Sr2Te1,0.0368088074028492,-0.012665122747421265
Bi4Se3Te3,0.0022885084617882967,0.03402462229132652
Rh3Si5Tb2,-0.02941734716296196,-0.044157475233078
Au1Cl4O3,0.4483717679977417,0.35056406259536743
Cr3Cu1Li3O8,0.05676114931702614,0.043339893221855164
Cu1I6K2Y1,0.11288411915302277,0.08875871449708939
Cu3Fe1Li4O8,0.06025315076112747,0.034615032374858856
Ni1O16P4V3,0.037073783576488495,0.025858651846647263
Pb1S4Sm2,0.04230206087231636,0.00725279375910759
Gd2S5Zr1,-0.018093418329954147,0.0005736947059631348
Eu1O2Y1,0.09957139194011688,0.028607264161109924
Ru2Si1V1,-0.12398578226566315,-0.08025602996349335
B3Ca5N6,0.032628133893013,-0.03704598546028137
Ba1O3Pr1,0.10051955282688141,0.013120587915182114
Li1O1S2Ti1,0.7118688821792603,1.024658441543579
Cu6Ga21Li13,-0.03991774097084999,-0.004050828516483307
Fe1H1Li1O7P2,0.028161246329545975,0.03084680065512657
Cu2Ga1Pa1,-0.008359541185200214,-0.07598203420639038
C2Co1Li1O6,0.02686351351439953,0.011424563825130463
Ba8O18Pt4Sc3,-0.017766965553164482,-0.012366868555545807
B4Sm1,-0.09163592755794525,0.00911429151892662
Cu4Li3Nb1O8,0.12478379160165787,0.13021531701087952
Ni1O6Ru1Sm2,0.01133931614458561,0.011949252337217331
F5Nd3O2,0.2223050892353058,0.04374418780207634
Fe9H18Na1O44S6,0.05784173682332039,0.06806743890047073
Mn6Pr1Sn6,0.050182901322841644,0.02652762457728386
Br6Ca1Th1,0.0533091202378273,-0.24504657089710236
N4Na2O12Pd1,-0.04122399538755417,-0.061698004603385925
Pt3Sm1,-0.10765238851308823,-0.1749488115310669
Al1Nd1Ni1,-0.0012998455204069614,0.0025219544768333435
Ge1Se4Zn2,0.013934860937297344,-0.08878430724143982
Lu1Mg1,-0.022301457822322845,-0.014419734477996826
As1F6I2,-0.007967389188706875,0.022812549024820328
Cu2Fe3Nb1O24P6,0.05280011519789696,0.05544445291161537
Ce5Li5N12Si4,0.06621517986059189,-0.02257554978132248
Mn2Ni1Si1,0.07449121028184891,-0.012632131576538086
Ca1N2Ti2,0.7334877252578735,0.8889045715332031
Nb1Zn16,0.004122004844248295,0.0027392953634262085
C1Dy1H2Na1O7P2,0.4157063961029053,0.3814062476158142
Cs2P3,-0.084995798766613,-0.16049958765506744
Dy3F1O12Se4,-0.14922544360160828,-0.07928487658500671
Cu3S3Sc1,0.005760577507317066,0.05074917525053024
H2Th1,-0.0870090201497078,0.22719965875148773
Be15Cu8Ta6,-0.032612696290016174,-0.01210419088602066
Ca2Ni1Si3,0.12720704078674316,-0.016879476606845856
O5S1,0.26380398869514465,0.5547781586647034
Al43Er6Ta4,-0.0167112834751606,-0.02128726989030838
C21H63Si11,0.05127085745334625,0.06017269566655159
B2Cr1Mn1,0.03238437697291374,-0.01725979894399643
Fe3Li10O24Sb7,0.08091362565755844,0.06233993172645569
Ag2Cd1Zn1,0.006973360199481249,-0.012765482068061829
Co3Li4O16Sn2V3,0.06843289732933044,0.06201038509607315
Au1Cu1Li2,1.110006332397461,1.076572060585022
O2Pu2S1,-0.1293260008096695,-0.020029865205287933
Ir1O3V1,1.2282583713531494,1.1612684726715088
Ga1Li2Pr1,0.01942950300872326,0.013081897050142288
Ce1Ni1Zn2,0.24295352399349213,0.04158153384923935
C3Fe1O3Se1,0.5581897497177124,0.5516538023948669
In1Mn1Rh2,-0.03145594149827957,-0.015832319855690002
Fe2O9Te3,-0.003669146914035082,0.043560851365327835
Co3H2O10Se3,-0.004012148827314377,0.018635842949151993
Co1O8P2Ti1,0.0334303081035614,0.049661532044410706
Cr2Li3O6V1,0.005121330730617046,0.022829901427030563
B3S10Tl3,-0.01775711216032505,-0.024936549365520477
Ba1Cu1Er1S3,-0.0735558345913887,-0.013544328510761261
Al2Mg2Se5,0.005670061334967613,-0.02301894873380661
B1O3Tl1,1.1130938529968262,1.1119486093521118
Bi6O20P4Pb1,-0.010272089391946793,0.029075518250465393
Ce5Cu1Se8,0.06919540464878082,0.012997772544622421
C2Nb6Ni3V3,-0.00928572565317154,-0.011178836226463318
Al1Cd1Mg14O16,0.11921725422143936,0.07905668020248413
Al3V1,-0.09815698117017746,-0.026443906128406525
Au1F6Rb2Sc1,0.11667224019765854,0.14656159281730652
Cu2Hf2In1,-0.05527963116765022,0.0022490844130516052
Al2Mn1Te4,-0.003601187840104103,-0.02572515606880188
In1Rh2Zr1,-0.09196460247039795,-0.0724896788597107
Ho3Sn7,-0.006217326503247023,0.008291348814964294
Cu1Mn1P2Yb1,-0.11594997346401215,-0.02213478833436966
Ca1Gd4O7,0.04469345882534981,0.02183673158288002
B7I1O15Sm1,0.2770373523235321,0.2655287981033325
Na2Sn1,0.1139841228723526,-0.0106935054063797
Fe21O40Zn9,0.09465555101633072,0.07303834706544876
Ba2P3Pd1,-0.026485968381166458,-0.019967935979366302
Co3Cu1Ge4U2,0.05681653320789337,-0.0030258595943450928
Br2C2Cd1H8N4S2,0.04214673116803169,0.018919426947832108
Nb4O13Sr3,0.09807886183261871,0.06692057102918625
Cd1Er2Pd2,-0.04664456099271774,-0.03861024230718613
Cl4Cs1O3U1,0.38955163955688477,0.2525297999382019
Al1Gd1O3,0.00880157295614481,0.04417329281568527
Ni1Ti2,-0.011131503619253635,0.03503347933292389
Eu2Sb3,-0.03715922310948372,-0.02209189534187317
Cu2H2K1O10S2,0.006214967463165522,0.023905187845230103
Cs1F4O10P3Ti2,-0.02500377595424652,-0.012435182929039001
Cs1Ge1O5Sb1,-0.019514834508299828,-0.03273450583219528
C7Cu1H18I1S3Si1,0.1091582328081131,0.08993455022573471
P14Sn1Zn1,0.0015524030895903707,-0.013990767300128937
Ag1Dy1Mg1,-0.04270700737833977,-0.0327492281794548
Er1Lu1Mg2,0.0027985400520265102,-0.006834365427494049
F4Na1O2Sb1,0.29976412653923035,0.3760414123535156
B1Na2O7P1V1,0.09031302481889725,0.022076159715652466
F6Pt1,-0.17108818888664246,-0.18890683352947235
C10Cd3Cl11H36N5,0.1905364841222763,0.1542152464389801
Hg3Ho1,-0.061124537140131,-0.09164261817932129
Cd1Fe1Mn1Na2O12P3,0.0014361562207341194,0.007070135325193405
C2N2S3,0.3007243871688843,0.2832307815551758
Al1Hf1Ni2,-0.022095367312431335,0.0009649991989135742
C1Co2Mn2,0.10486088693141937,0.03712419793009758
Ag2H4O6Te1,0.013588561676442623,0.04228010028600693
As1Ga1Pd5,-0.010198655538260937,-0.02545582503080368
C4H4O10U1,0.11740199476480484,0.12238220870494843
Hg1Mn3N1,0.10943656414747238,0.19081954658031464
Li4Nb1O12Te2W1,0.07777949422597885,0.04267188161611557
K3Li1O7P2,-0.02595290169119835,-0.03165806084871292
F11Nd1Zr2,-0.012456038035452366,0.012803558260202408
Fe10N1Nd1V2,0.15486212074756622,0.14543898403644562
Co1Ho2Si2,0.0032620911952108145,-0.009437426924705505
As1C1Li1O7Sn1,0.06338231265544891,0.05140604078769684
F2N3O1P1,0.14836427569389343,0.20840556919574738
Cu9H2O20P4,-0.007412902545183897,0.028488900512456894
B2Ru3Y1,-0.021806947886943817,-0.00482901930809021
Mg1Pd1Sb1,-0.11508055776357651,-0.02610165625810623
Ni12P7Y2,-0.018488774076104164,-0.020823106169700623
B5Ca2Cl1H2O10,0.004138943273574114,0.010912392288446426
Cu1Sn1,-0.00742716109380126,0.013109859079122543
B6Ni23,0.024923816323280334,0.004251282662153244
Li3O3Zr1,0.08232903480529785,0.06325238943099976
C1Nb2Ni2Ti2,0.010009443387389183,-0.01347670704126358
Ba1Co1F6Li1,-0.03382864594459534,0.019572876393795013
Cl4Er1Na1,-0.03436002507805824,-0.011361673474311829
Ba9O24Rh8,-0.07305632531642914,-0.027732715010643005
C4Cl4Fe1H12N1,0.08579124510288239,0.0825321227312088
Ba1La1Mn1O6Sn1,0.05636603757739067,0.11408190429210663
C1F4H6N3Sb1,0.00044191215420141816,-0.0027699321508407593
Cl3H6N3O1Ru1,0.008104636333882809,0.09641516953706741
O51Y2Zr24,0.08151719719171524,0.08471066504716873
Ge7Nb10,0.008843247778713703,-0.020983755588531494
Eu3K1,0.2295238971710205,0.3190261125564575
F2V1,-0.0723205953836441,0.03104710951447487
Ni1Si1Tb1,-0.020319519564509392,-0.038605280220508575
Br5Mn1Rb3,-0.006711080204695463,-0.06745398044586182
O9P2Zr1,0.2973664402961731,0.35757821798324585
Ba1Mn1Si2,0.2956274747848511,0.14755691587924957
Fe1O4U1,0.025735951960086823,0.017414871603250504
Cl1N1O1S1,0.2742070257663727,0.2410939633846283
Gd1Lu1Rh2,0.0493963323533535,-0.01798298954963684
O11Sr1Te5,0.24163486063480377,0.15558898448944092
Ba2Mg2O10Tl2W3,0.5358431339263916,0.538341224193573
Br1Nd3,0.5111865997314453,0.6169699430465698
Br3Fe1H4N1,0.004075654782354832,-0.04231885075569153
Er1Ge2Ni2,-0.028979655355215073,-0.032651253044605255
Li6N4Ru1,-0.08056199550628662,-0.04946644604206085
Ba4Ca1Cu2F28Fe4,0.03239678218960762,0.007738418877124786
Al2C2O11Pb1,0.4758307635784149,0.5061353445053101
C2Hf1U1,-0.007464314810931683,-0.010960690677165985
F3Fe2Li3O3,0.07951661944389343,0.033143799751996994
Eu1O8Se2V1,-0.014220540411770344,-0.04916737228631973
H7Na1Nb2O9,0.00992751307785511,0.020180881023406982
Os1Si3Sm1,-0.021772045642137527,-0.013327904045581818
Ga1La3O1S5,-0.004552790429443121,0.00298512727022171
Cu1Eu1F1Te1,0.011104260571300983,0.011338319629430771
F5Fe4O3,0.03024931065738201,0.05484272912144661
C4H12Mo2N2O15,0.9037504196166992,0.90293288230896
Ca2Se4Si1,0.008547242730855942,0.02441440522670746
H1N2P1,-0.033507637679576874,-0.004128485918045044
Mg1O11Re3S4,1.4573322534561157,1.0045961141586304
Ga2Ni2Pr3,-0.01050992589443922,-0.0019699186086654663
Ni3Te1,0.1522604078054428,0.2361524999141693
O1Rb6,0.010986164212226868,-0.00061073899269104
Ca6Co7Fe1O20Sr2,0.030854960903525352,0.052345216274261475
Ba1Hf2O6Sr1,0.015534015372395515,-0.020253315567970276
Fe1H10N1O11S2,0.00940414983779192,0.023849472403526306
Al1Cs2F6In1,0.015451484359800816,0.06023401394486427
Au1Br6Cs2Hg1,0.06389054656028748,0.08417724072933197
Ce1Cu12La1,0.007098975125700235,0.006900079548358917
Ag1Cl6Dy1Rb2,0.0054187835194170475,0.015185590833425522
As1Cl2O3Pb2,0.17223376035690308,0.03294873982667923
B2Eu3Pt7,-0.03797014057636261,-0.15863458812236786
As2Cu4Sr1,0.022458340972661972,0.00379808247089386
Li5Ni3O10Sb2,0.0805564746260643,0.027556609362363815
Co2La1O6Sr1,0.12690545618534088,0.05932985618710518
B1C1O7Y1,0.5598435997962952,0.3959866762161255
C1Ho1Os2Si1,-0.047735586762428284,-0.026405856013298035
Si1Te1Zr1,-0.036957431584596634,-0.033371031284332275
Cl4Na1Tb1,-0.010096820071339607,0.007721990346908569
Ca3S5Sn1,0.1630004346370697,0.18036961555480957
Ge3Nd2Rh1,0.03473884239792824,-0.007239580154418945
As3Br1O6Pb2,-0.017376435920596123,-0.006221592426300049
Ca3In2O6,0.03329264000058174,0.004471171647310257
Na3O12P1Si2Zr2,-0.002158519346266985,0.013304784893989563
Co12P7Tb2,-0.004747371654957533,-0.026408426463603973
Ba5Cl1Co5O13,0.06722129881381989,0.04118597134947777
Pd1Te2,-0.09273205697536469,0.037776313722133636
Li3O4U1,-0.014246310107409954,0.023617766797542572
Li3Nb1,0.6850513219833374,0.6141899824142456
Li11O48P12V8,0.0022310796193778515,0.020820576697587967
Co1Na3,0.6593864560127258,0.6959145069122314
Pd1Ru1Y2,-0.013524199835956097,-0.028670862317085266
As1Dy1S1,-0.07010795176029205,0.006800159811973572
Ge3Mn5Tb1,0.2726096212863922,0.3326480984687805
B6Ge2O16Sr3,-0.003368182573467493,-0.00528503954410553
Ag1Dy1Ge1,-0.07463553547859192,-0.028204642236232758
Mn1Te1,0.0009562774794176221,0.035779524594545364
Al1Ni1S7Y3,0.03902290016412735,0.02058366686105728
Cs1Mg14O15Rb1,0.30676203966140747,0.32214826345443726
Hf1Sn2,-0.039653971791267395,-0.04309287667274475
O15P3Ru1W2,-0.00884510949254036,-0.0028839632868766785
As2F2O1Sr2Ti2,-0.008495694026350975,0.023509174585342407
Cr2O5Sm2,0.2406814694404602,0.1657881736755371
Cr3Li4Ni2O16Sn3,0.10398586094379425,0.07858364284038544
Bi2In4S9,0.0051790401339530945,0.020284011960029602
Cl1Pr3,0.6344556212425232,0.33809828758239746
Ba2Co3O10Tl2,0.3068876564502716,0.3171612620353699
Cs1Fe1O2,-0.017072955146431923,0.013781070709228516
Fe29Ho4Si5,0.11765670776367188,0.030807655304670334
Ce1La4O14Zr3,0.3380484879016876,0.12163299322128296
Se1Th1,-0.2459643930196762,-0.12859408557415009
Li4Mn3Nb1O24P6V2,0.09786965698003769,0.07853715121746063
Ba1O3Zr1,-0.05982881784439087,-0.027113981544971466
Al2Ba3O21Sb6,0.2605443298816681,0.17250873148441315
Ag1F6Nb1Rb2,0.26900991797447205,0.13284409046173096
Mg3O13Si4,0.209891676902771,0.25544053316116333
Mn1Na6O4,0.010813950560986996,-0.011780977249145508
O8Rb1Se2Sm1,-0.12986905872821808,-0.10883867740631104
As13Ba20,-0.045246969908475876,-0.036894790828228
Li1Ru2Si1,-0.03988237306475639,-0.06715796887874603
Dy3Rh2,-0.01677227020263672,-0.022270798683166504
B6Cl1K3O10,-0.0003528896486386657,-0.011158958077430725
Li4Mn2O16Sn3Ti3,0.062254972755908966,0.06028669327497482
Co2Li5O12P3,0.0649600699543953,0.04468081146478653
Bi2Co1Tb5,-0.03037213906645775,-0.024019956588745117
Li3O8P2V1,0.02979336306452751,0.04843533784151077
Te3Tl5,0.011201754212379456,-0.018276505172252655
Cu1Rb1Se4Sm2,-0.022374900057911873,-0.04707196354866028
Fe4Li14O13,0.10044708102941513,0.11304955184459686
Ba2Cu3O6Pr1,-0.003315366106107831,0.011376112699508667
Cr3Fe5La6O24Sm2,0.12548865377902985,0.14631199836730957
Cr3Nb1,0.12051130831241608,0.07980668544769287
Dy2Mg1S4,0.01410441379994154,0.032984357327222824
N12Na11Rb1W4,0.006307078991085291,-0.08693172037601471
Fe1Ge1Ti1,-0.01571437157690525,-0.04202251136302948
Al1Mg1Pr2,0.008188312873244286,0.01405409350991249
Ba5F19In3,0.00630507618188858,-0.0034141317009925842
Cu4Si4Zr3,-0.010458828881382942,-0.02629029005765915
I8La2Mg1,0.06724558025598526,-0.14273594319820404
Cs2Mg1O14Se2,0.5619171261787415,0.6662039756774902
Bi2La2O7,-0.03928951174020767,-0.0203215554356575
Ag1Rb2S4Ta1,-0.054319050163030624,-0.12544675171375275
Ca4Fe3Mn5O24Sr4,0.0663270577788353,0.060570377856492996
C3Re2U2,-0.024250630289316177,-0.032777443528175354
Pr1Se1,-0.2123996466398239,-0.07514095306396484
Ho19O48Y13,-0.0003843088634312153,-0.060448333621025085
K9S12Ta2V1,0.0012894261162728071,-0.1296830028295517
N1Na1Zn1,0.07634241878986359,0.017367128282785416
Ca1O4Sn2,0.06905974447727203,0.14711514115333557
B1C1Mg30O32,0.16472364962100983,0.1323114037513733
Ba2O24Ti11,0.03202447295188904,0.029500726610422134
N4O3S5,0.20200875401496887,0.1660556197166443
Cs2I6Te1,-0.06608385592699051,0.00966140627861023
Cs4Se15Te1,-0.00020741390471812338,-0.03690639138221741
F7Pr1Zr1,-0.00390925956889987,-0.015970125794410706
Cl4Nb1O2,0.24994029104709625,0.3107343316078186
Ca1Ce1Li6O6,0.024583933874964714,0.030006133019924164
P5Rb3S18Zr2,-0.03635729104280472,-0.019171714782714844
Ba3Cu3In4O12,0.039742738008499146,0.04085330292582512
O3Sc1Tb1,0.01845574378967285,-0.024484075605869293
Ba1O1S4,0.5349544286727905,0.574293851852417
Mg1Ni1O7P2,0.0003926885256078094,0.013518281280994415
Ba2Cu1F14Fe2Zn1,0.03177117556333542,-0.002788431942462921
C2H16N2Na4O16P4Zn1,0.08880101889371872,0.0744112953543663
Ba9N12Nb2,0.05157225579023361,-0.11377246677875519
Cu1Nb2O8Zn2,0.07902917265892029,0.08202185481786728
Co1I2,0.025231262668967247,-0.15124917030334473
O12P4Rb1Tb1,-0.0024644627701491117,-0.029581822454929352
Ba1O3Pb1,-0.04251673445105553,0.0036302804946899414
Ge2Lu1Ni2,-0.033587463200092316,-0.02358996868133545
Ge1Sb4Te7,0.0031598308123648167,0.008301917463541031
Cs1Nd1O12P4,-0.023410113528370857,-0.03198349475860596
Gd1K1Te4,0.0013472649734467268,0.0255625881254673
K1O5P1V1,-0.028983481228351593,-0.023372195661067963
Cu9Sn4Yb1,0.011776524595916271,0.004472348839044571
Ba1Cu1O6,0.4078824520111084,0.5120786428451538
I6In1Rb2Y1,0.04356584697961807,0.05256393179297447
Al2Ba3Cu2F16,0.0014473055489361286,-0.009526968002319336
Ga3Gd3Lu2O12,-0.012955541722476482,-0.019893087446689606
Co3Li4Ni1O16P4,0.023289553821086884,0.024731211364269257
Br6K1Rb2Tl1,0.04971836507320404,0.03657110035419464
O5Ta2,-0.19829371571540833,0.03935008496046066
Ce1O4Zr1,0.04332186281681061,0.042226798832416534
